Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
3967,2016-09-18,2589309.14,999948.52,457932.5,55346.12,1076082.0,1008961.12,36400.02,30720.86,conventional,2016,LosAngeles
741,2015-10-04,160322.48,3241.7,102316.58,18103.36,36660.84,29446.94,2198.98,5014.92,conventional,2015,GrandRapids
13894,2016-04-17,6440.23,211.2,2959.0,321.24,2948.79,2501.42,447.37,0.0,organic,2016,RaleighGreensboro
6911,2017-07-30,501001.78,342501.26,62144.33,358.81,95997.38,34817.34,55121.15,6058.89,conventional,2017,MiamiFtLauderdale
16663,2017-10-01,16126.21,188.42,2362.6,1.64,13573.55,1314.56,12249.89,9.1,organic,2017,Portland
7499,2017-06-25,2035318.57,790697.35,562376.12,10764.95,671480.15,633187.99,29126.86,9165.3,conventional,2017,Plains
18164,2018-01-14,106345.74,1053.73,16596.47,158.66,88536.88,78949.63,9587.25,0.0,organic,2018,Southeast
7620,2017-03-12,281539.78,78536.35,110931.62,7528.92,84542.89,83251.21,1291.68,0.0,conventional,2017,RaleighGreensboro
14944,2017-03-05,4667.26,19.04,603.63,0.0,4044.59,171.7,3872.89,0.0,organic,2017,Boise
1683,2015-08-23,449716.31,21862.51,336374.97,717.48,90761.35,82479.25,8193.68,88.42,conventional,2015,Philadelphia
5780,2017-12-03,86646.0,38662.0,1518.0,7094.0,39372.0,35079.0,4261.0,32.0,conventional,2017,Boise
4370,2016-12-18,357508.29,14139.27,293062.77,5316.67,44989.58,44559.31,396.94,33.33,conventional,2016,NorthernNewEngland
7460,2017-03-19,110278.1,37849.42,28735.05,1151.02,42542.61,35408.71,7133.9,0.0,conventional,2017,Pittsburgh
16202,2017-06-11,515.01,399.62,5.92,0.0,109.47,106.14,3.33,0.0,organic,2017,NewOrleansMobile
17640,2018-03-11,3447.36,98.9,926.28,0.0,2422.18,664.03,1758.15,0.0,organic,2018,Boise
14838,2017-03-05,32292.39,2078.48,4175.17,0.0,26038.74,342.28,25696.46,0.0,organic,2017,Atlanta
1131,2015-04-05,360356.29,226614.58,76597.83,6194.31,50949.57,38773.41,12176.16,0.0,conventional,2015,LasVegas
8836,2018-01-21,6137752.61,441673.49,4447691.02,16607.82,1231780.28,990188.67,241571.32,20.29,conventional,2018,Northeast
1885,2015-10-04,421430.94,104149.05,172302.04,45229.53,99750.32,99417.33,165.46,167.53,conventional,2015,Portland
12513,2016-11-06,25468.3,7183.02,95.81,0.0,18189.47,17866.27,323.2,0.0,organic,2016,DallasFtWorth
15017,2017-10-22,10115.95,231.39,135.86,0.0,9748.7,9744.26,4.44,0.0,organic,2017,BuffaloRochester
5514,2016-12-18,5618429.48,2112070.11,1168212.84,89996.89,2248149.64,1571421.56,673464.14,3263.94,conventional,2016,West
16957,2017-03-12,17226.14,991.9,9806.6,4.96,6422.68,2359.56,4063.12,0.0,organic,2017,SanDiego
15984,2017-07-23,5061.01,0.0,1441.91,0.0,3619.1,868.53,2750.57,0.0,organic,2017,Louisville
1338,2015-04-12,2829416.58,665283.33,1298472.42,185691.58,679969.25,635124.32,44745.79,99.14,conventional,2015,Midsouth
7210,2017-12-10,364577.18,9450.19,265318.32,1317.74,88490.93,33221.26,55269.67,0.0,conventional,2017,NorthernNewEngland
15706,2017-10-22,23190.15,5592.53,28.86,0.0,17568.76,17568.76,0.0,0.0,organic,2017,Houston
16828,2017-08-20,8040.25,352.99,1992.25,0.0,5695.01,4347.39,1347.62,0.0,organic,2017,Roanoke
14142,2016-07-10,29064.21,1759.68,25145.42,0.0,2159.11,2149.11,10.0,0.0,organic,2016,SanFrancisco
14431,2016-12-18,5402.48,2019.34,548.82,0.0,2834.32,730.0,2104.32,0.0,organic,2016,StLouis
2978,2016-09-25,87557.13,39342.09,2342.03,5737.02,40135.99,34566.37,5564.81,4.81,conventional,2016,Boise
14189,2016-08-14,28185.87,5345.6,20681.63,82.66,2075.98,1609.59,466.39,0.0,organic,2016,Seattle
16483,2017-02-19,64262.13,16636.2,41845.91,6.29,5773.73,5710.82,62.91,0.0,organic,2017,Philadelphia
11189,2015-05-03,21016.71,259.08,13301.01,0.0,7456.62,1570.0,5886.62,0.0,organic,2015,Roanoke
7814,2017-07-16,449543.62,181912.69,134913.99,22438.5,110278.44,102399.17,4884.6,2994.67,conventional,2017,SanDiego
7019,2017-07-16,212210.95,93140.13,32246.58,206.54,86617.7,71974.21,13092.37,1551.12,conventional,2017,Nashville
16218,2017-02-19,5160.37,139.21,0.0,0.0,5021.16,4830.72,190.44,0.0,organic,2017,NewOrleansMobile
10654,2015-08-16,47299.93,6353.43,20046.99,806.2,20093.31,19683.26,410.05,0.0,organic,2015,Northeast
2209,2015-07-12,680351.84,149802.29,430540.93,10213.51,89795.11,88477.64,893.86,423.61,conventional,2015,SanFrancisco
3467,2016-05-01,819111.24,153151.67,261525.49,15299.33,389134.75,155354.69,231175.89,2604.17,conventional,2016,Denver
18211,2018-01-21,6871.05,76.66,407.09,0.0,6387.3,6375.55,11.75,0.0,organic,2018,Tampa
1081,2015-03-22,185570.06,136390.88,13642.52,613.36,34923.3,19581.38,15341.92,0.0,conventional,2015,Jacksonville
15139,2017-07-02,8194.26,46.21,5110.55,372.35,2665.15,2660.71,4.44,0.0,organic,2017,Charlotte
2663,2015-10-18,29375123.6,9162094.14,14082539.61,1220251.19,4910238.66,3930198.18,952191.42,27849.06,conventional,2015,TotalUS
7624,2017-02-12,292605.18,93335.19,96469.3,8372.29,94428.4,92787.13,1502.38,138.89,conventional,2017,RaleighGreensboro
14106,2016-03-20,14926.04,1809.37,8607.36,3.21,4506.1,2285.38,2220.72,0.0,organic,2016,SanDiego
3589,2016-12-25,2954314.99,446144.28,1256639.93,146507.02,1105023.76,789983.43,306951.98,8088.35,conventional,2016,GreatLakes
12173,2016-05-22,18030.82,8.23,593.13,0.0,17429.46,15470.61,1958.85,0.0,organic,2016,Boston
13614,2016-09-04,12126.24,1240.26,4534.3,39.48,6312.2,6312.2,0.0,0.0,organic,2016,Philadelphia
11237,2015-05-31,10430.71,5542.33,4688.66,0.0,199.72,199.72,0.0,0.0,organic,2015,Sacramento
8419,2017-02-12,7589357.36,3057701.43,1460486.11,126912.0,2944257.82,1699471.1,1241913.98,2872.74,conventional,2017,West
16268,2017-03-12,93328.69,9962.52,40186.45,162.33,43017.39,43017.39,0.0,0.0,organic,2017,NewYork
9100,2018-01-21,42939821.55,14218843.83,13929702.12,928815.12,13862460.48,9866218.28,3789722.9,206519.3,conventional,2018,TotalUS
5702,2017-05-21,526840.14,253792.75,49347.3,1650.7,222049.39,142077.31,70753.58,9218.5,conventional,2017,Atlanta
6178,2017-05-28,182566.46,81187.49,20819.14,1809.22,78750.61,56749.77,21930.47,70.37,conventional,2017,Columbus
6118,2017-07-16,218147.06,3860.38,91780.98,1529.18,120976.52,16210.98,104180.62,584.92,conventional,2017,CincinnatiDayton
2776,2015-08-16,815638.81,489076.9,154805.84,20866.49,150889.58,125836.94,25052.64,0.0,conventional,2015,WestTexNewMexico
7952,2017-12-10,382563.7,169611.11,55404.43,2823.89,154724.27,119935.01,32440.06,2349.2,conventional,2017,SouthCarolina
10931,2015-04-19,3182.2,1061.01,232.2,0.0,1888.99,1606.8,282.19,0.0,organic,2015,Pittsburgh
665,2015-03-22,603112.11,131881.99,380284.5,8461.12,82484.5,47368.3,35116.2,0.0,conventional,2015,Denver
16855,2017-02-12,11414.9,212.09,3013.89,0.0,8188.92,1869.28,6319.64,0.0,organic,2017,Roanoke
7229,2017-07-30,412937.73,7321.27,340883.77,4312.89,60419.8,18260.75,40432.38,1726.67,conventional,2017,NorthernNewEngland
8987,2018-02-25,984000.13,383689.73,431346.38,2127.86,166836.16,162913.33,609.2,3313.63,conventional,2018,SanFrancisco
7161,2017-11-12,3925104.0,234190.0,2638119.0,13068.0,1039727.0,869351.0,170377.0,0.0,conventional,2017,Northeast
9216,2015-04-12,6687.31,1899.54,4739.12,0.0,48.65,40.54,8.11,0.0,organic,2015,Atlanta
9685,2015-04-05,5289.64,403.53,2859.4,0.0,2026.71,645.46,1381.25,0.0,organic,2015,Columbus
13713,2016-10-09,9599.33,1003.35,103.31,0.0,8492.67,7951.79,540.88,0.0,organic,2016,Pittsburgh
15703,2017-11-12,25301.84,6158.94,57.13,0.0,19085.77,19085.77,0.0,0.0,organic,2017,Houston
15784,2017-04-30,2897.1,169.14,1505.98,0.0,1221.98,851.69,370.29,0.0,organic,2017,Indianapolis
2490,2015-02-15,57869.58,24008.4,22723.92,2683.92,8453.34,8319.63,133.71,0.0,conventional,2015,Spokane
17106,2017-05-21,8777.8,744.08,4624.3,193.97,3215.45,916.5,2298.95,0.0,organic,2017,SouthCarolina
7130,2017-06-11,1374185.78,54293.79,753430.43,3000.9,563460.66,322838.07,233754.81,6867.78,conventional,2017,NewYork
2314,2015-07-05,406711.2,204374.47,93000.23,20072.67,89263.83,78695.41,10568.42,0.0,conventional,2015,SouthCarolina
12975,2016-12-18,2966.96,257.99,57.07,2.38,2649.52,596.67,2052.85,0.0,organic,2016,Jacksonville
1430,2015-07-05,297481.36,185225.73,9201.65,15050.73,88003.25,81157.38,6839.81,6.06,conventional,2015,NewOrleansMobile
14297,2016-07-17,118903.02,44998.45,6759.41,0.0,67145.16,47727.73,19417.43,0.0,organic,2016,SouthCentral
5312,2016-11-06,139697.75,64239.09,10904.36,98.22,64456.08,45157.29,19079.35,219.44,conventional,2016,StLouis
7240,2017-05-14,391189.88,7559.58,295163.55,2628.5,85838.25,41685.89,44152.36,0.0,conventional,2017,NorthernNewEngland
16943,2017-06-18,16862.3,1067.68,8361.69,0.0,7432.93,7400.09,32.84,0.0,organic,2017,SanDiego
7088,2017-03-26,236515.28,133157.9,29086.58,355.97,73914.83,53280.49,10526.56,10107.78,conventional,2017,NewOrleansMobile
1112,2015-08-16,314774.36,110442.18,136169.01,7799.26,60363.91,48127.04,12236.87,0.0,conventional,2015,LasVegas
4208,2016-01-31,173689.71,90482.99,33297.46,8012.73,41896.53,27523.08,14373.45,0.0,conventional,2016,Nashville
1630,2015-08-30,238269.85,123335.43,51487.73,173.11,63273.58,44694.9,18578.68,0.0,conventional,2015,Orlando
2357,2015-09-06,5979528.24,2897999.07,2322076.97,36318.54,723133.66,571900.3,151197.44,35.92,conventional,2015,SouthCentral
4420,2016-01-03,553828.14,3485.03,492915.32,17575.69,39852.1,39852.1,0.0,0.0,conventional,2016,NorthernNewEngland
5764,2017-03-19,738956.53,70368.43,463108.0,6761.79,198718.31,179560.94,18501.81,655.56,conventional,2017,BaltimoreWashington
4606,2016-06-05,111137.97,2020.28,61595.07,1293.72,46228.9,30730.27,15178.63,320.0,conventional,2016,Pittsburgh
16038,2017-07-16,5473.09,6.65,14.62,0.0,5451.82,5448.49,3.33,0.0,organic,2017,MiamiFtLauderdale
5447,2016-04-03,402546.34,196164.23,73787.3,29.08,132565.73,68922.65,63643.08,0.0,conventional,2016,Tampa
1965,2015-03-22,244658.35,78241.83,60049.35,37929.9,68437.27,67695.64,741.63,0.0,conventional,2015,RaleighGreensboro
6704,2017-06-25,180199.86,99600.41,16687.42,75.35,63836.68,33088.12,28278.56,2470.0,conventional,2017,Jacksonville
18054,2018-01-28,13996.05,145.91,6494.37,156.02,7199.75,6924.72,275.03,0.0,organic,2018,RaleighGreensboro
7785,2017-01-29,513293.45,203929.81,247415.04,7505.24,54443.36,52021.69,35.56,2386.11,conventional,2017,Sacramento
17777,2018-02-04,8320.22,15.77,626.63,0.0,7677.82,7677.82,0.0,0.0,organic,2018,GrandRapids
8791,2018-03-25,306280.52,125788.54,10713.8,334.61,169443.57,136737.44,30406.07,2300.06,conventional,2018,Nashville
11791,2015-10-04,557392.73,95393.58,269237.06,4093.2,188668.89,106372.09,82296.8,0.0,organic,2015,TotalUS
2733,2015-06-14,6760001.68,3239258.39,2416002.43,112965.22,991775.64,776961.13,214729.56,84.95,conventional,2015,West
8217,2017-12-10,59965.39,2531.03,34341.79,32.29,23060.28,19843.38,3216.9,0.0,conventional,2017,Syracuse
10537,2015-11-15,1750.47,425.58,0.0,0.0,1324.89,1321.56,3.33,0.0,organic,2015,NewOrleansMobile
8530,2018-03-04,785188.72,20384.08,645988.55,1884.67,116931.42,88147.57,27442.74,1341.11,conventional,2018,Boston
11977,2016-02-28,1485.73,9.43,143.74,0.0,1332.56,1327.32,5.24,0.0,organic,2016,Albany
4257,2016-02-21,263057.19,142078.71,31665.87,322.0,88990.61,71315.06,17675.55,0.0,conventional,2016,NewOrleansMobile
9045,2018-03-11,82487.75,20810.25,22874.92,509.82,38292.76,25921.98,12329.14,41.64,conventional,2018,Spokane
10149,2015-05-03,2258.1,90.87,895.67,0.0,1271.56,420.0,851.56,0.0,organic,2015,Indianapolis
12138,2016-01-24,1117.32,12.64,497.95,0.0,606.73,183.34,423.39,0.0,organic,2016,Boise
3550,2016-09-25,137599.07,2757.72,75047.32,4714.89,55079.14,47569.38,7490.85,18.91,conventional,2016,GrandRapids
16179,2017-11-19,6681.63,78.99,209.01,0.0,6393.63,6092.22,301.41,0.0,organic,2017,NewOrleansMobile
8054,2017-01-01,6687273.64,3587283.29,1719720.01,27548.73,1352721.61,1105953.16,230434.03,16334.42,conventional,2017,SouthCentral
199,2015-03-08,65350.24,45879.84,7206.22,7403.75,4860.43,4860.43,0.0,0.0,conventional,2015,Boise
8638,2018-03-04,400047.47,89601.76,41375.29,26105.84,242964.58,216775.85,13655.21,12533.52,conventional,2018,Detroit
2692,2015-03-29,29982648.43,12524637.04,11541041.35,811272.88,5105697.16,4487886.76,610349.2,7461.2,conventional,2015,TotalUS
2758,2015-12-20,649885.76,389110.55,108176.29,12953.59,139645.33,90392.86,23535.8,25716.67,conventional,2015,WestTexNewMexico
17747,2018-03-18,21352.34,10539.17,797.06,33.21,9982.9,9087.45,895.45,0.0,organic,2018,Denver
15851,2017-01-22,4964.5,296.3,67.34,20.81,4580.05,1396.67,3183.38,0.0,organic,2017,Jacksonville
11440,2015-07-05,3840.59,535.36,1440.42,595.37,1269.44,909.33,360.11,0.0,organic,2015,SouthCarolina
14833,2017-04-09,24438.67,1358.59,5782.33,0.0,17297.75,1629.46,15668.29,0.0,organic,2017,Atlanta
8695,2018-03-25,2120511.03,837700.97,162473.38,4190.48,1116146.2,952254.7,161188.17,2703.33,conventional,2018,Houston
10913,2015-08-23,1973.39,749.11,61.43,0.0,1162.85,1083.22,79.63,0.0,organic,2015,Pittsburgh
6956,2017-09-24,2466210.08,494295.13,1150979.86,19549.26,801385.83,704199.37,96708.78,477.68,conventional,2017,Midsouth
388,2015-07-19,187575.03,33382.11,49072.16,39515.29,65605.47,62470.83,3134.64,0.0,conventional,2015,Charlotte
16566,2017-07-30,10125.12,945.2,16.88,0.0,9163.04,9156.37,6.67,0.0,organic,2017,Pittsburgh
5185,2016-04-17,6657073.54,3651444.14,1058769.74,617895.6,1328964.06,1124257.15,195845.36,8861.55,conventional,2016,SouthCentral
8575,2018-03-25,908202.13,142681.06,463136.28,174975.75,127409.04,103579.41,22467.04,1362.59,conventional,2018,Chicago
4737,2016-11-27,175761.18,64281.66,41537.34,6927.36,63014.82,61452.62,1562.2,0.0,conventional,2016,RaleighGreensboro
14700,2016-10-16,5373.88,901.06,3284.87,8.55,1179.4,1146.07,33.33,0.0,organic,2016,WestTexNewMexico
10393,2015-08-23,1059.21,7.91,1.3,0.0,1050.0,1050.0,0.0,0.0,organic,2015,MiamiFtLauderdale
12012,2016-06-26,16159.03,2096.1,5307.76,0.0,8755.17,1075.61,7679.56,0.0,organic,2016,Atlanta
16220,2017-02-05,3381.82,326.31,6.26,0.0,3049.25,1874.51,1174.74,0.0,organic,2017,NewOrleansMobile
4278,2016-09-25,1061132.87,121477.42,566149.9,2002.25,371503.3,333527.7,37136.71,838.89,conventional,2016,NewYork
2425,2015-05-17,2936173.63,2098271.46,211868.36,26127.7,599906.11,470992.66,128913.45,0.0,conventional,2015,Southeast
5665,2017-01-29,95424.59,3844.62,78315.15,484.56,12780.26,12393.84,382.06,4.36,conventional,2017,Albany
8527,2018-03-25,641462.43,26019.52,479186.12,1883.17,134373.62,109938.39,22955.23,1480.0,conventional,2018,Boston
2419,2015-06-28,3026048.11,1721633.23,464034.18,59679.47,780701.23,648105.94,132335.36,259.93,conventional,2015,Southeast
5369,2016-10-02,53796.49,987.21,32211.73,37.44,20560.11,20560.11,0.0,0.0,conventional,2016,Syracuse
4705,2016-07-10,669673.68,158448.06,152086.54,15965.08,343174.0,342068.5,1006.66,98.84,conventional,2016,Portland
14393,2016-09-11,3194.19,837.77,386.27,0.0,1970.15,638.38,1331.77,0.0,organic,2016,Spokane
6771,2017-03-19,318004.24,111396.46,43301.14,9357.16,153949.48,51704.25,102245.23,0.0,conventional,2017,LasVegas
14132,2016-09-18,23514.36,1244.2,20050.91,0.0,2219.25,2165.92,53.33,0.0,organic,2016,SanFrancisco
17889,2018-01-07,4622.45,4.0,1207.46,0.0,3410.99,2226.12,1184.87,0.0,organic,2018,Louisville
9173,2015-02-08,1770.87,27.36,152.74,0.0,1590.77,1590.77,0.0,0.0,organic,2015,Albany
1914,2015-03-15,392802.67,156506.22,160239.43,17300.74,58756.28,58756.28,0.0,0.0,conventional,2015,Portland
4815,2016-05-29,274103.16,81287.84,106696.81,14413.68,71704.83,68403.23,746.6,2555.0,conventional,2016,RichmondNorfolk
2920,2016-11-06,537945.82,61458.87,284547.34,41286.91,150652.7,149603.88,1048.82,0.0,conventional,2016,BaltimoreWashington
17021,2017-12-31,82749.14,1450.69,29692.0,23.44,51583.01,1469.39,50019.56,94.06,organic,2017,Seattle
16981,2017-10-01,22703.05,11899.79,9824.74,0.0,978.52,978.52,0.0,0.0,organic,2017,SanFrancisco
3468,2016-04-24,661913.55,132550.99,225788.65,11418.75,292155.16,89444.44,200703.78,2006.94,conventional,2016,Denver
9946,2015-03-29,64282.45,2606.14,51107.34,0.0,10568.97,9963.32,605.65,0.0,organic,2015,GreatLakes
5762,2017-04-02,800801.84,82571.71,493953.33,7301.92,216974.88,213697.33,1724.22,1553.33,conventional,2017,BaltimoreWashington
9758,2015-11-08,55351.03,37447.75,9325.92,36.0,8541.36,500.0,8041.36,0.0,organic,2015,Denver
10200,2015-05-10,2281.85,1296.22,45.46,33.5,906.67,906.67,0.0,0.0,organic,2015,Jacksonville
11778,2015-01-04,1885.48,748.62,30.19,0.0,1106.67,1106.67,0.0,0.0,organic,2015,Tampa
12065,2016-06-19,16906.19,1023.05,10027.84,405.82,5449.48,4620.99,828.49,0.0,organic,2016,BaltimoreWashington
5704,2017-05-07,726726.65,377225.07,72058.11,248.63,277194.84,148163.73,121006.86,8024.25,conventional,2017,Atlanta
4730,2016-01-17,731385.02,91788.6,249094.94,16915.12,373586.36,366756.26,6677.6,152.5,conventional,2016,Portland
5441,2016-05-15,522134.64,214251.75,138866.8,113.49,168902.6,58113.67,106150.87,4638.06,conventional,2016,Tampa
14917,2017-09-10,1600.11,75.82,540.2,0.0,984.09,174.77,809.32,0.0,organic,2017,Boise
1448,2015-03-01,224752.17,138924.43,16229.64,384.82,69213.28,62740.63,6472.65,0.0,conventional,2015,NewOrleansMobile
14876,2017-06-18,22845.26,963.89,11778.12,141.79,9961.46,9958.13,3.33,0.0,organic,2017,BaltimoreWashington
100,2015-02-01,636771.37,553198.56,31583.38,294.94,51694.49,10553.73,41140.76,0.0,conventional,2015,Atlanta
5697,2017-06-25,501274.14,249204.48,46343.42,149.89,205576.35,102982.83,95431.48,7162.04,conventional,2017,Atlanta
13862,2016-11-27,9854.3,194.1,2960.92,331.04,6368.24,5708.72,659.52,0.0,organic,2016,RaleighGreensboro
6855,2017-08-20,88644.49,2852.34,35594.01,148.97,50049.17,24106.1,25489.74,453.33,conventional,2017,Louisville
11174,2015-08-16,7244.44,115.46,5312.72,0.0,1816.26,533.33,1282.93,0.0,organic,2015,Roanoke
13992,2016-05-29,9933.8,172.53,4014.81,0.0,5746.46,1341.27,4405.19,0.0,organic,2016,Roanoke
11726,2015-01-04,593.39,0.0,102.71,0.0,490.68,490.68,0.0,0.0,organic,2015,Syracuse
11736,2015-10-25,1098.67,2.0,0.0,0.0,1096.67,1096.67,0.0,0.0,organic,2015,Tampa
12096,2016-11-13,1821.9,0.0,653.76,0.0,1168.14,250.0,918.14,0.0,organic,2016,Boise
663,2015-04-05,645727.95,156966.84,396449.92,6308.61,86002.58,53589.8,31483.61,929.17,conventional,2015,Denver
6665,2017-03-19,168330.5,12798.54,60511.72,1516.39,93503.85,41713.27,51729.38,61.2,conventional,2017,Indianapolis
2396,2015-12-06,2205550.58,1520190.48,248205.38,15672.86,421481.86,275520.16,145934.58,27.12,conventional,2015,Southeast
11723,2015-01-25,845.05,1.24,130.95,0.0,712.86,712.86,0.0,0.0,organic,2015,Syracuse
4844,2016-11-06,104169.98,39065.25,23895.38,156.15,41053.2,40762.52,290.68,0.0,conventional,2016,Roanoke
5306,2016-12-18,137885.02,58408.64,7756.92,50.4,71669.06,52786.07,18882.99,0.0,conventional,2016,StLouis
15539,2017-12-17,161673.33,4205.91,42009.63,1.63,114913.95,96928.45,17985.5,0.0,organic,2017,GreatLakes
8026,2017-07-16,5780893.13,2730101.66,1369045.96,19641.56,1662103.95,1083666.18,557527.48,20910.29,conventional,2017,SouthCentral
8017,2017-09-17,4685091.86,2583311.02,836032.28,7144.13,1258604.43,897888.6,358252.41,2463.42,conventional,2017,SouthCentral
6174,2017-06-25,243935.99,100495.93,26548.19,1160.37,115731.5,98172.1,17016.19,543.21,conventional,2017,Columbus
16579,2017-04-30,9892.96,902.11,3.64,0.0,8987.21,8233.14,754.07,0.0,organic,2017,Pittsburgh
11370,2015-11-08,31602.66,7713.42,14739.72,54.55,9094.97,470.08,8624.89,0.0,organic,2015,Seattle
1629,2015-09-06,375737.02,232502.52,56930.16,82.75,86221.59,43014.65,43206.94,0.0,conventional,2015,Orlando
9714,2015-09-13,12704.71,7561.87,362.7,0.0,4780.14,4776.8,3.34,0.0,organic,2015,DallasFtWorth
13895,2016-04-10,7370.7,170.25,2878.73,336.06,3985.66,3421.08,564.58,0.0,organic,2016,RaleighGreensboro
15548,2017-10-15,197529.4,3318.61,54525.35,0.0,139481.99,126855.79,12626.2,0.0,organic,2017,GreatLakes
208,2015-01-04,80034.32,44562.12,24964.23,2752.35,7755.62,6064.3,1691.32,0.0,conventional,2015,Boise
2296,2015-11-08,221080.11,118352.11,47266.75,15742.56,39718.69,34385.71,5325.2,7.78,conventional,2015,SouthCarolina
1848,2015-06-21,1921720.44,1049002.63,474166.48,22901.69,375649.64,358605.35,15767.87,1276.42,conventional,2015,Plains
5193,2016-02-21,5108381.41,2872173.1,1020821.92,423920.15,791466.24,658990.14,124051.73,8424.37,conventional,2016,SouthCentral
8088,2017-05-14,3560841.76,1996527.25,387915.89,8542.18,1167856.44,781111.52,343498.72,43246.2,conventional,2017,Southeast
11605,2015-05-03,4147.44,1380.54,2400.14,3.79,362.97,0.0,362.97,0.0,organic,2015,Spokane
12720,2016-11-13,123515.34,4040.88,58221.76,0.0,61252.7,21907.65,39345.05,0.0,organic,2016,GreatLakes
10037,2015-06-28,2790.4,133.18,2522.05,0.0,135.17,135.17,0.0,0.0,organic,2015,HartfordSpringfield
13143,2016-09-25,1727.77,0.0,1385.64,0.0,342.13,263.34,78.79,0.0,organic,2016,Louisville
6928,2017-04-02,493610.85,299394.5,74726.71,285.88,119203.76,63253.12,55950.64,0.0,conventional,2017,MiamiFtLauderdale
6839,2017-12-10,100072.52,6065.04,37048.51,147.89,56811.08,26607.95,30198.81,4.32,conventional,2017,Louisville
9650,2015-12-06,3535.8,469.17,2218.83,2.23,845.57,549.78,295.79,0.0,organic,2015,Columbus
14541,2016-11-06,5424.32,459.01,41.49,0.0,4923.82,2370.0,2553.82,0.0,organic,2016,Tampa
8875,2018-03-25,1684537.69,932956.86,296968.67,14886.96,439725.2,216076.58,218329.73,5318.89,conventional,2018,PhoenixTucson
